COUNTY,Date,Negative,Positive,Total
Detroit City,7/11/2020,987,37,1024
Detroit City,7/12/2020,709,38,747
Detroit City,7/13/2020,1229,44,1273
Detroit City,7/14/2020,2117,72,2189
Dickinson,3/12/2020,1,0,1
Dickinson,3/13/2020,1,0,1
Dickinson,3/14/2020,1,0,1
Dickinson,3/18/2020,3,0,3
Dickinson,3/19/2020,1,0,1
Dickinson,3/20/2020,3,0,3
Dickinson,3/24/2020,2,0,2
Dickinson,3/25/2020,4,0,4
Dickinson,3/26/2020,1,0,1
Dickinson,3/28/2020,4,0,4
Dickinson,3/29/2020,2,0,2
Dickinson,3/30/2020,2,0,2
Dickinson,3/31/2020,4,0,4
Dickinson,4/1/2020,5,1,6
Dickinson,4/2/2020,6,0,6
Dickinson,4/3/2020,8,0,8
Dickinson,4/4/2020,2,0,2
Dickinson,4/5/2020,5,1,6
Dickinson,4/6/2020,7,1,8
Dickinson,4/7/2020,3,0,3
Dickinson,4/8/2020,7,1,8
Dickinson,4/9/2020,13,0,13
Dickinson,4/10/2020,4,0,4
Dickinson,4/11/2020,16,0,16
Dickinson,4/12/2020,4,0,4
Dickinson,4/13/2020,6,0,6
Dickinson,4/14/2020,21,0,21
Dickinson,4/15/2020,6,0,6
Dickinson,4/16/2020,2,0,2
Dickinson,4/17/2020,5,0,5
Dickinson,4/18/2020,6,0,6
Dickinson,4/19/2020,2,0,2
Dickinson,4/20/2020,1,0,1
Dickinson,4/21/2020,6,0,6
Dickinson,4/22/2020,2,0,2
Dickinson,4/23/2020,16,0,16
Dickinson,4/24/2020,13,0,13
Dickinson,4/25/2020,10,0,10
Dickinson,4/26/2020,1,0,1
Dickinson,4/27/2020,5,0,5
Dickinson,4/28/2020,3,0,3
Dickinson,4/29/2020,21,0,21
Dickinson,4/30/2020,4,0,4
Dickinson,5/1/2020,14,0,14
Dickinson,5/2/2020,24,0,24
Dickinson,5/3/2020,3,0,3
Dickinson,5/4/2020,1,0,1
Dickinson,5/5/2020,14,1,15
Dickinson,5/6/2020,4,0,4
Dickinson,5/7/2020,24,1,25
Dickinson,5/8/2020,4,0,4
Dickinson,5/9/2020,11,0,11
Dickinson,5/10/2020,17,0,17
Dickinson,5/11/2020,2,0,2
Dickinson,5/12/2020,10,0,10
Dickinson,5/13/2020,18,0,18
Dickinson,5/14/2020,7,0,7
Dickinson,5/15/2020,12,0,12
Dickinson,5/16/2020,13,0,13
Dickinson,5/17/2020,6,0,6
Dickinson,5/18/2020,6,0,6
Dickinson,5/19/2020,3,0,3
Dickinson,5/20/2020,2,0,2
Dickinson,5/21/2020,1,0,1
Dickinson,5/22/2020,7,0,7
Dickinson,5/23/2020,6,0,6
Dickinson,5/24/2020,6,0,6
Dickinson,5/25/2020,3,0,3
Dickinson,5/26/2020,3,0,3
Dickinson,5/27/2020,16,0,16
Dickinson,5/28/2020,5,0,5
Dickinson,5/29/2020,8,0,8
Dickinson,5/30/2020,15,0,15
Dickinson,5/31/2020,1,0,1
Dickinson,6/1/2020,3,0,3
Dickinson,6/2/2020,4,0,4
Dickinson,6/3/2020,9,0,9
Dickinson,6/4/2020,4,0,4
Dickinson,6/5/2020,1,0,1
Dickinson,6/6/2020,4,0,4
Dickinson,6/7/2020,5,0,5
Dickinson,6/8/2020,3,0,3
Dickinson,6/9/2020,13,0,13
Dickinson,6/10/2020,6,0,6
Dickinson,6/11/2020,8,0,8
Dickinson,6/12/2020,22,0,22
Dickinson,6/13/2020,6,0,6
Dickinson,6/14/2020,11,0,11
Dickinson,6/15/2020,6,0,6
Dickinson,6/16/2020,29,0,29
Dickinson,6/17/2020,13,0,13
Dickinson,6/18/2020,6,0,6
Dickinson,6/19/2020,2,0,2
Dickinson,6/20/2020,5,0,5
Dickinson,6/21/2020,5,0,5
Dickinson,6/22/2020,9,0,9
Dickinson,6/24/2020,10,0,10
Dickinson,6/25/2020,9,0,9
Dickinson,6/26/2020,6,0,6
Dickinson,6/27/2020,8,0,8
Dickinson,6/28/2020,9,0,9
Dickinson,6/29/2020,10,0,10
Dickinson,6/30/2020,13,0,13
Dickinson,7/1/2020,12,0,12
Dickinson,7/2/2020,6,1,7
Dickinson,7/3/2020,9,0,9
Dickinson,7/4/2020,102,0,102
Dickinson,7/5/2020,86,2,88
Dickinson,7/6/2020,89,1,90
Dickinson,7/7/2020,17,1,18
Dickinson,7/8/2020,9,0,9
Dickinson,7/9/2020,6,0,6
Dickinson,7/10/2020,40,0,40
Dickinson,7/11/2020,21,1,22
Dickinson,7/12/2020,29,1,30
Dickinson,7/13/2020,69,3,72
Dickinson,7/14/2020,9,0,9
Eaton,3/16/2020,2,1,3
Eaton,3/17/2020,1,0,1
Eaton,3/18/2020,1,1,2
Eaton,3/19/2020,4,1,5
Eaton,3/20/2020,22,1,23
Eaton,3/21/2020,19,0,19
Eaton,3/22/2020,18,1,19
Eaton,3/23/2020,6,0,6
Eaton,3/24/2020,27,2,29
Eaton,3/25/2020,61,2,63
Eaton,3/26/2020,109,2,111
Eaton,3/27/2020,46,2,48
Eaton,3/28/2020,60,3,63
Eaton,3/29/2020,33,3,36
Eaton,3/30/2020,43,5,48
Eaton,3/31/2020,69,6,75
Eaton,4/1/2020,57,6,63
Eaton,4/2/2020,66,19,85
Eaton,4/3/2020,60,10,70
Eaton,4/4/2020,31,4,35
Eaton,4/5/2020,43,6,49
Eaton,4/6/2020,70,5,75
Eaton,4/7/2020,51,3,54
Eaton,4/8/2020,47,5,52
Eaton,4/9/2020,72,6,78
Eaton,4/10/2020,36,4,40
Eaton,4/11/2020,38,3,41
Eaton,4/12/2020,16,1,17
Eaton,4/13/2020,30,3,33
Eaton,4/14/2020,41,3,44
Eaton,4/15/2020,48,5,53
Eaton,4/16/2020,81,7,88
Eaton,4/17/2020,60,8,68
Eaton,4/18/2020,25,3,28
Eaton,4/19/2020,30,1,31
Eaton,4/20/2020,64,5,69
Eaton,4/21/2020,102,6,108
Eaton,4/22/2020,58,6,64
Eaton,4/23/2020,110,2,112
Eaton,4/24/2020,103,3,106
Eaton,4/25/2020,84,0,84
Eaton,4/26/2020,47,2,49
Eaton,4/27/2020,70,2,72
Eaton,4/28/2020,77,6,83
Eaton,4/29/2020,116,4,120
Eaton,4/30/2020,77,4,81
Eaton,5/1/2020,133,5,138
Eaton,5/2/2020,92,3,95
Eaton,5/3/2020,58,3,61
Eaton,5/4/2020,107,2,109
Eaton,5/5/2020,137,3,140
Eaton,5/6/2020,115,5,120
Eaton,5/7/2020,112,7,119
Eaton,5/8/2020,91,2,93
Eaton,5/9/2020,139,3,142
Eaton,5/10/2020,80,2,82
Eaton,5/11/2020,126,1,127
Eaton,5/12/2020,152,2,154
Eaton,5/13/2020,149,6,155
Eaton,5/14/2020,116,5,121
Eaton,5/15/2020,125,1,126
Eaton,5/16/2020,161,1,162
Eaton,5/17/2020,87,2,89
Eaton,5/18/2020,152,2,154
Eaton,5/19/2020,180,2,182
Eaton,5/20/2020,132,4,136
Eaton,5/21/2020,124,2,126
Eaton,5/22/2020,132,2,134
Eaton,5/23/2020,108,2,110
Eaton,5/24/2020,127,1,128
Eaton,5/25/2020,84,2,86
Eaton,5/26/2020,129,1,130
Eaton,5/27/2020,239,4,243
Eaton,5/28/2020,152,2,154
Eaton,5/29/2020,188,1,189
Eaton,5/30/2020,175,3,178
Eaton,5/31/2020,144,0,144
Eaton,6/1/2020,130,3,133
Eaton,6/2/2020,271,3,274
Eaton,6/3/2020,268,2,270
Eaton,6/4/2020,184,1,185
Eaton,6/5/2020,125,0,125
Eaton,6/6/2020,150,1,151
Eaton,6/7/2020,106,1,107
Eaton,6/8/2020,176,0,176
Eaton,6/9/2020,193,0,193
Eaton,6/10/2020,151,0,151
Eaton,6/11/2020,108,1,109
Eaton,6/12/2020,104,1,105
Eaton,6/13/2020,245,4,249
Eaton,6/14/2020,84,0,84
Eaton,6/15/2020,88,0,88
Eaton,6/16/2020,181,3,184
Eaton,6/17/2020,193,1,194
Eaton,6/18/2020,191,3,194
Eaton,6/19/2020,130,2,132
Eaton,6/20/2020,215,0,215
Eaton,6/21/2020,131,1,132
Eaton,6/22/2020,101,2,103
Eaton,6/23/2020,207,3,210
Eaton,6/24/2020,216,13,229
Eaton,6/25/2020,315,16,331
Eaton,6/26/2020,266,6,272
Eaton,6/27/2020,255,4,259
Eaton,6/28/2020,230,4,234
Eaton,6/29/2020,271,7,278
Eaton,6/30/2020,314,3,317
Eaton,7/1/2020,288,6,294
Eaton,7/2/2020,260,3,263
Eaton,7/3/2020,249,9,258
Eaton,7/4/2020,292,7,299
Eaton,7/5/2020,149,6,155
Eaton,7/6/2020,270,6,276
Eaton,7/7/2020,227,1,228
Eaton,7/8/2020,404,10,414
Eaton,7/9/2020,276,3,279
Eaton,7/10/2020,344,11,355
Eaton,7/11/2020,309,6,315
Eaton,7/12/2020,154,2,156
Eaton,7/13/2020,244,2,246
Eaton,7/14/2020,317,6,323
Emmet,3/13/2020,1,0,1
Emmet,3/16/2020,3,0,3
Emmet,3/18/2020,5,0,5
Emmet,3/19/2020,2,0,2
Emmet,3/21/2020,1,0,1
Emmet,3/22/2020,6,0,6
Emmet,3/23/2020,1,1,2
Emmet,3/24/2020,4,0,4
Emmet,3/26/2020,10,1,11
Emmet,3/27/2020,1,1,2
Emmet,3/28/2020,4,0,4
Emmet,3/29/2020,2,0,2
Emmet,3/30/2020,8,1,9
Emmet,3/31/2020,3,0,3
Emmet,4/1/2020,5,1,6
Emmet,4/2/2020,4,0,4
Emmet,4/3/2020,11,0,11
Emmet,4/4/2020,21,2,23
Emmet,4/5/2020,26,3,29
Emmet,4/6/2020,9,1,10
Emmet,4/7/2020,9,0,9
Emmet,4/8/2020,3,0,3
Emmet,4/9/2020,11,1,12
Emmet,4/10/2020,6,2,8
Emmet,4/11/2020,14,1,15
Emmet,4/12/2020,9,0,9
Emmet,4/13/2020,1,0,1
Emmet,4/15/2020,3,0,3
Emmet,4/16/2020,13,0,13
Emmet,4/17/2020,2,0,2
Emmet,4/18/2020,5,0,5
Emmet,4/19/2020,17,0,17
Emmet,4/20/2020,13,0,13
Emmet,4/21/2020,18,0,18
Emmet,4/22/2020,10,0,10
Emmet,4/23/2020,4,0,4
Emmet,4/24/2020,15,0,15
Emmet,4/25/2020,9,0,9
Emmet,4/26/2020,13,0,13
Emmet,4/27/2020,14,0,14
Emmet,4/28/2020,7,0,7
Emmet,4/29/2020,22,0,22
Emmet,4/30/2020,37,0,37
Emmet,5/1/2020,20,0,20
Emmet,5/2/2020,34,0,34
Emmet,5/3/2020,5,0,5
Emmet,5/4/2020,16,0,16
Emmet,5/5/2020,5,0,5
Emmet,5/6/2020,25,0,25
Emmet,5/7/2020,2,0,2
Emmet,5/8/2020,22,0,22
Emmet,5/9/2020,11,0,11
Emmet,5/10/2020,3,0,3
Emmet,5/11/2020,23,0,23
Emmet,5/12/2020,15,0,15
Emmet,5/13/2020,37,0,37
Emmet,5/14/2020,4,0,4
Emmet,5/15/2020,31,0,31
Emmet,5/16/2020,7,1,8
Emmet,5/17/2020,47,0,47
Emmet,5/18/2020,13,1,14
Emmet,5/19/2020,17,0,17
Emmet,5/20/2020,21,0,21
Emmet,5/21/2020,32,0,32
Emmet,5/22/2020,30,0,30
Emmet,5/23/2020,11,0,11
Emmet,5/24/2020,8,0,8
Emmet,5/25/2020,7,0,7
Emmet,5/26/2020,39,0,39
Emmet,5/27/2020,13,0,13
Emmet,5/28/2020,44,0,44
Emmet,5/29/2020,9,2,11
Emmet,5/30/2020,19,0,19
Emmet,5/31/2020,25,0,25
Emmet,6/1/2020,8,0,8
Emmet,6/2/2020,17,0,17
Emmet,6/3/2020,21,0,21
Emmet,6/4/2020,13,0,13
Emmet,6/5/2020,33,0,33
Emmet,6/6/2020,8,0,8
Emmet,6/7/2020,6,0,6
Emmet,6/8/2020,42,0,42
Emmet,6/9/2020,45,0,45
Emmet,6/10/2020,17,0,17
Emmet,6/11/2020,14,0,14
Emmet,6/12/2020,112,0,112
Emmet,6/13/2020,45,0,45
Emmet,6/14/2020,23,0,23
Emmet,6/15/2020,11,0,11
Emmet,6/16/2020,24,0,24
Emmet,6/17/2020,77,1,78
Emmet,6/18/2020,33,0,33
Emmet,6/19/2020,15,0,15
Emmet,6/20/2020,14,0,14
Emmet,6/21/2020,30,0,30
Emmet,6/22/2020,15,1,16
Emmet,6/23/2020,16,0,16
Emmet,6/24/2020,29,1,30
Emmet,6/25/2020,46,0,46
Emmet,6/26/2020,25,0,25
Emmet,6/27/2020,32,0,32
Emmet,6/28/2020,12,0,12
Emmet,6/29/2020,15,0,15
Emmet,6/30/2020,47,0,47
Emmet,7/1/2020,12,2,14
Emmet,7/2/2020,29,0,29
Emmet,7/3/2020,105,1,106
Emmet,7/4/2020,89,1,90
Emmet,7/5/2020,178,4,182
Emmet,7/6/2020,3,1,4
Emmet,7/7/2020,25,2,27
Emmet,7/8/2020,38,0,38
Emmet,7/9/2020,35,2,37
Emmet,7/10/2020,17,0,17
Emmet,7/11/2020,208,1,209
Emmet,7/12/2020,5,0,5
Emmet,7/13/2020,38,0,38
Emmet,7/14/2020,19,0,19
Genesee,3/16/2020,11,0,11
Genesee,3/17/2020,16,0,16
Genesee,3/18/2020,21,0,21
Genesee,3/19/2020,13,1,14
Genesee,3/20/2020,22,3,25
Genesee,3/21/2020,8,7,15
Genesee,3/22/2020,9,10,19
Genesee,3/23/2020,30,5,35
Genesee,3/24/2020,65,17,82
Genesee,3/25/2020,42,13,55
Genesee,3/26/2020,169,44,213
Genesee,3/27/2020,61,18,79
Genesee,3/28/2020,43,30,73
Genesee,3/29/2020,47,28,75
Genesee,3/30/2020,127,49,176
Genesee,3/31/2020,87,60,147
Genesee,4/1/2020,123,121,244
Genesee,4/2/2020,149,152,301
Genesee,4/3/2020,73,63,136
Genesee,4/4/2020,47,58,105
Genesee,4/5/2020,69,79,148
Genesee,4/6/2020,65,65,130
Genesee,4/7/2020,86,85,171
Genesee,4/8/2020,52,59,111
Genesee,4/9/2020,127,101,228
Genesee,4/10/2020,114,86,200
Genesee,4/11/2020,78,55,133
Genesee,4/12/2020,44,37,81
Genesee,4/13/2020,47,42,89
Genesee,4/14/2020,74,49,123
Genesee,4/15/2020,60,51,111
Genesee,4/16/2020,66,38,104
Genesee,4/17/2020,104,34,138
Genesee,4/18/2020,49,21,70
Genesee,4/19/2020,42,11,53
Genesee,4/20/2020,91,26,117
Genesee,4/21/2020,192,59,251
Genesee,4/22/2020,124,24,148
Genesee,4/23/2020,176,33,209
Genesee,4/24/2020,228,27,255
Genesee,4/25/2020,176,30,206
Genesee,4/26/2020,150,10,160
Genesee,4/27/2020,161,22,183
Genesee,4/28/2020,236,39,275
Genesee,4/29/2020,192,20,212
Genesee,4/30/2020,304,18,322
Genesee,5/1/2020,195,15,210
Genesee,5/2/2020,357,27,384
Genesee,5/3/2020,226,29,255
Genesee,5/4/2020,110,11,121
Genesee,5/5/2020,228,24,252
Genesee,5/6/2020,271,18,289
Genesee,5/7/2020,327,22,349
Genesee,5/8/2020,315,22,337
Genesee,5/9/2020,212,12,224
Genesee,5/10/2020,160,10,170
Genesee,5/11/2020,292,14,306
Genesee,5/12/2020,332,13,345
Genesee,5/13/2020,362,23,385
Genesee,5/14/2020,336,33,369
Genesee,5/15/2020,373,13,386
Genesee,5/16/2020,191,3,194
Genesee,5/17/2020,231,9,240
Genesee,5/18/2020,399,14,413
Genesee,5/19/2020,510,18,528
Genesee,5/20/2020,360,11,371
Genesee,5/21/2020,439,12,451
Genesee,5/22/2020,387,13,400
Genesee,5/23/2020,403,19,422
Genesee,5/24/2020,357,14,371
Genesee,5/25/2020,347,6,353
Genesee,5/26/2020,424,6,430
Genesee,5/27/2020,335,14,349
Genesee,5/28/2020,455,25,480
Genesee,5/29/2020,344,6,350
Genesee,5/30/2020,609,18,627
Genesee,5/31/2020,561,11,572
Genesee,6/1/2020,535,8,543
Genesee,6/2/2020,429,15,444
Genesee,6/3/2020,391,11,402
Genesee,6/4/2020,490,15,505
Genesee,6/5/2020,372,8,380
Genesee,6/6/2020,260,1,261
Genesee,6/7/2020,239,2,241
Genesee,6/8/2020,439,7,446
Genesee,6/9/2020,514,12,526
Genesee,6/10/2020,328,5,333
Genesee,6/11/2020,435,7,442
Genesee,6/12/2020,352,5,357
Genesee,6/13/2020,320,5,325
Genesee,6/14/2020,236,3,239
Genesee,6/15/2020,348,7,355
Genesee,6/16/2020,361,2,363
Genesee,6/17/2020,393,3,396
Genesee,6/18/2020,275,12,287
Genesee,6/19/2020,498,5,503
Genesee,6/20/2020,286,7,293
Genesee,6/21/2020,205,3,208
Genesee,6/22/2020,348,3,351
Genesee,6/23/2020,371,10,381
Genesee,6/24/2020,806,10,816
Genesee,6/25/2020,406,9,415
Genesee,6/26/2020,473,9,482
Genesee,6/27/2020,366,4,370
Genesee,6/28/2020,337,10,347
Genesee,6/29/2020,521,9,530
Genesee,6/30/2020,616,16,632
Genesee,7/1/2020,520,6,526
Genesee,7/2/2020,488,11,499
Genesee,7/3/2020,559,11,570
Genesee,7/4/2020,582,10,592
Genesee,7/5/2020,493,10,503
Genesee,7/6/2020,399,11,410
Genesee,7/7/2020,482,18,500
Genesee,7/8/2020,741,16,757
Genesee,7/9/2020,437,9,446
Genesee,7/10/2020,605,25,630
Genesee,7/11/2020,432,12,444
Genesee,7/12/2020,282,6,288
Genesee,7/13/2020,369,6,375
Genesee,7/14/2020,970,30,1000
Gladwin,3/18/2020,4,0,4
Gladwin,3/19/2020,4,0,4
Gladwin,3/20/2020,2,0,2
Gladwin,3/23/2020,3,0,3
Gladwin,3/24/2020,1,0,1
Gladwin,3/25/2020,5,0,5
Gladwin,3/26/2020,1,0,1
Gladwin,3/27/2020,1,0,1
Gladwin,3/28/2020,3,0,3
Gladwin,3/29/2020,5,0,5
Gladwin,3/30/2020,3,0,3
Gladwin,3/31/2020,5,0,5
Gladwin,4/1/2020,10,0,10
Gladwin,4/2/2020,5,1,6
Gladwin,4/3/2020,6,2,8
Gladwin,4/4/2020,5,1,6
Gladwin,4/5/2020,6,0,6
Gladwin,4/6/2020,4,0,4
Gladwin,4/7/2020,2,0,2
Gladwin,4/8/2020,5,0,5
Gladwin,4/9/2020,2,0,2
Gladwin,4/10/2020,4,0,4
Gladwin,4/12/2020,4,0,4
Gladwin,4/13/2020,2,0,2
Gladwin,4/14/2020,2,2,4
Gladwin,4/15/2020,7,1,8
Gladwin,4/16/2020,4,1,5
Gladwin,4/17/2020,6,2,8
Gladwin,4/18/2020,10,4,14
Gladwin,4/19/2020,9,0,9
Gladwin,4/20/2020,1,0,1
Gladwin,4/21/2020,3,1,4
Gladwin,4/22/2020,8,0,8
Gladwin,4/23/2020,9,1,10
Gladwin,4/24/2020,6,1,7
Gladwin,4/25/2020,7,1,8
Gladwin,4/26/2020,4,1,5
Gladwin,4/27/2020,5,1,6
Gladwin,4/28/2020,15,2,17
Gladwin,4/29/2020,33,3,36
Gladwin,4/30/2020,115,1,116
Gladwin,5/1/2020,38,2,40
Gladwin,5/2/2020,22,0,22
Gladwin,5/3/2020,15,0,15
Gladwin,5/4/2020,2,0,2
Gladwin,5/5/2020,4,0,4
Gladwin,5/6/2020,4,0,4
Gladwin,5/7/2020,5,1,6
Gladwin,5/8/2020,1,0,1
Gladwin,5/9/2020,5,0,5
Gladwin,5/10/2020,5,0,5
Gladwin,5/11/2020,6,1,7
Gladwin,5/12/2020,4,1,5
Gladwin,5/13/2020,25,0,25
Gladwin,5/14/2020,109,0,109
Gladwin,5/15/2020,14,0,14
Gladwin,5/16/2020,4,0,4
Gladwin,5/17/2020,9,0,9
Gladwin,5/18/2020,7,0,7
Gladwin,5/19/2020,5,0,5
Gladwin,5/20/2020,8,0,8
Gladwin,5/21/2020,10,0,10
Gladwin,5/22/2020,7,0,7
Gladwin,5/23/2020,13,1,14
Gladwin,5/24/2020,8,1,9
Gladwin,5/25/2020,4,0,4
Gladwin,5/26/2020,6,0,6
Gladwin,5/27/2020,84,0,84
Gladwin,5/28/2020,48,1,49
Gladwin,5/29/2020,17,0,17
Gladwin,5/30/2020,8,0,8
Gladwin,5/31/2020,14,0,14
Gladwin,6/1/2020,7,0,7
Gladwin,6/2/2020,29,0,29
Gladwin,6/3/2020,91,1,92
Gladwin,6/4/2020,26,0,26
Gladwin,6/5/2020,17,0,17
Gladwin,6/6/2020,6,0,6
Gladwin,6/7/2020,3,0,3
Gladwin,6/8/2020,8,0,8
Gladwin,6/9/2020,96,1,97
Gladwin,6/10/2020,52,0,52
Gladwin,6/11/2020,13,0,13
Gladwin,6/12/2020,11,1,12
Gladwin,6/13/2020,8,0,8
Gladwin,6/14/2020,2,0,2
Gladwin,6/15/2020,5,0,5
Gladwin,6/16/2020,4,0,4
Gladwin,6/17/2020,164,3,167
Gladwin,6/18/2020,25,0,25
Gladwin,6/19/2020,13,0,13
Gladwin,6/20/2020,12,0,12
Gladwin,6/21/2020,6,3,9
Gladwin,6/22/2020,5,1,6
Gladwin,6/23/2020,141,0,141
Gladwin,6/24/2020,13,0,13
Gladwin,6/25/2020,24,0,24
Gladwin,6/26/2020,9,0,9
Gladwin,6/27/2020,22,0,22
Gladwin,6/28/2020,5,0,5
Gladwin,6/29/2020,10,1,11
Gladwin,6/30/2020,12,0,12
Gladwin,7/1/2020,49,0,49
Gladwin,7/2/2020,22,0,22
Gladwin,7/3/2020,107,0,107
Gladwin,7/4/2020,19,0,19
Gladwin,7/5/2020,3,0,3
Gladwin,7/6/2020,11,0,11
Gladwin,7/7/2020,29,0,29
Gladwin,7/8/2020,99,0,99
Gladwin,7/9/2020,53,1,54
Gladwin,7/10/2020,48,0,48
Gladwin,7/11/2020,16,0,16
Gladwin,7/12/2020,8,1,9
Gladwin,7/13/2020,12,0,12
Gladwin,7/14/2020,12,0,12
Gogebic,3/22/2020,2,0,2
Gogebic,3/24/2020,3,0,3
Gogebic,3/25/2020,3,0,3
Gogebic,3/26/2020,5,2,7
Gogebic,3/29/2020,1,0,1
Gogebic,3/30/2020,6,2,8
Gogebic,3/31/2020,1,0,1
Gogebic,4/1/2020,9,2,11
Gogebic,4/2/2020,9,0,9
Gogebic,4/3/2020,15,0,15
Gogebic,4/4/2020,5,0,5
Gogebic,4/6/2020,8,0,8
Gogebic,4/7/2020,7,0,7
Gogebic,4/8/2020,9,1,10
Gogebic,4/9/2020,8,0,8
Gogebic,4/10/2020,6,0,6
Gogebic,4/11/2020,3,0,3
Gogebic,4/12/2020,1,0,1
Gogebic,4/13/2020,5,0,5
Gogebic,4/14/2020,6,0,6
Gogebic,4/15/2020,3,0,3
Gogebic,4/16/2020,5,0,5
Gogebic,4/17/2020,5,0,5
Gogebic,4/19/2020,3,0,3
Gogebic,4/21/2020,6,0,6
Gogebic,4/22/2020,8,0,8
Gogebic,4/23/2020,8,0,8
Gogebic,4/24/2020,5,0,5
Gogebic,4/25/2020,1,0,1
Gogebic,4/27/2020,2,0,2
Gogebic,4/28/2020,2,0,2
Gogebic,4/29/2020,2,0,2
Gogebic,4/30/2020,8,0,8
Gogebic,5/1/2020,6,0,6
Gogebic,5/2/2020,6,0,6
Gogebic,5/3/2020,4,0,4
Gogebic,5/4/2020,2,0,2
Gogebic,5/5/2020,7,0,7
Gogebic,5/6/2020,11,0,11
Gogebic,5/7/2020,4,0,4
Gogebic,5/8/2020,8,0,8
Gogebic,5/9/2020,6,0,6
Gogebic,5/10/2020,3,0,3
Gogebic,5/11/2020,3,0,3
Gogebic,5/12/2020,2,0,2
Gogebic,5/13/2020,3,0,3
Gogebic,5/14/2020,13,0,13
Gogebic,5/15/2020,12,0,12
Gogebic,5/16/2020,10,1,11
Gogebic,5/17/2020,14,1,15
Gogebic,5/18/2020,11,0,11
Gogebic,5/19/2020,11,0,11
Gogebic,5/20/2020,9,0,9
Gogebic,5/21/2020,16,0,16
Gogebic,5/22/2020,23,0,23
Gogebic,5/23/2020,13,0,13
Gogebic,5/24/2020,13,0,13
Gogebic,5/25/2020,7,0,7
Gogebic,5/26/2020,2,1,3
Gogebic,5/27/2020,9,0,9
Gogebic,5/28/2020,7,0,7
Gogebic,5/29/2020,13,0,13
Gogebic,5/30/2020,9,0,9
Gogebic,5/31/2020,6,0,6
Gogebic,6/1/2020,10,0,10
Gogebic,6/2/2020,7,0,7
Gogebic,6/3/2020,12,0,12
Gogebic,6/4/2020,6,0,6
Gogebic,6/5/2020,7,1,8
Gogebic,6/6/2020,4,0,4
Gogebic,6/7/2020,3,0,3
Gogebic,6/8/2020,16,0,16
Gogebic,6/9/2020,29,0,29
Gogebic,6/10/2020,16,0,16
Gogebic,6/11/2020,7,0,7
Gogebic,6/12/2020,40,0,40
Gogebic,6/13/2020,3,0,3
Gogebic,6/15/2020,36,0,36
Gogebic,6/16/2020,27,0,27
Gogebic,6/17/2020,37,0,37
Gogebic,6/18/2020,11,1,12
Gogebic,6/19/2020,12,0,12
Gogebic,6/20/2020,30,0,30
Gogebic,6/21/2020,5,0,5
Gogebic,6/22/2020,19,0,19
Gogebic,6/23/2020,20,0,20
Gogebic,6/24/2020,22,0,22
Gogebic,6/25/2020,27,0,27
Gogebic,6/26/2020,8,1,9
Gogebic,6/27/2020,123,0,123
Gogebic,6/28/2020,8,0,8
Gogebic,6/29/2020,15,0,15
Gogebic,6/30/2020,12,0,12
Gogebic,7/1/2020,15,0,15
Gogebic,7/2/2020,29,0,29
Gogebic,7/3/2020,19,0,19
Gogebic,7/4/2020,15,0,15
Gogebic,7/5/2020,11,0,11
Gogebic,7/6/2020,97,3,100
Gogebic,7/7/2020,42,0,42
Gogebic,7/8/2020,9,0,9
Gogebic,7/9/2020,31,0,31
Gogebic,7/10/2020,61,1,62
Gogebic,7/11/2020,53,1,54
Gogebic,7/12/2020,31,0,31
Gogebic,7/13/2020,61,2,63
Gogebic,7/14/2020,45,2,47
Grand Traverse,3/16/2020,0,1,1
Grand Traverse,3/18/2020,6,0,6
Grand Traverse,3/19/2020,4,0,4
Grand Traverse,3/20/2020,8,0,8
Grand Traverse,3/21/2020,8,1,9
Grand Traverse,3/22/2020,25,0,25
Grand Traverse,3/23/2020,13,2,15
Grand Traverse,3/24/2020,12,0,12
Grand Traverse,3/25/2020,6,0,6
Grand Traverse,3/26/2020,7,0,7
Grand Traverse,3/27/2020,14,2,16
Grand Traverse,3/28/2020,2,0,2
Grand Traverse,3/29/2020,16,1,17
Grand Traverse,3/30/2020,9,1,10
Grand Traverse,3/31/2020,1,1,2
Grand Traverse,4/1/2020,4,2,6
Grand Traverse,4/2/2020,3,1,4
Grand Traverse,4/3/2020,5,1,6
Grand Traverse,4/4/2020,1,0,1
Grand Traverse,4/5/2020,2,1,3
Grand Traverse,4/6/2020,3,1,4
Grand Traverse,4/7/2020,3,0,3
Grand Traverse,4/8/2020,7,1,8
Grand Traverse,4/9/2020,4,1,5
Grand Traverse,4/10/2020,3,0,3
Grand Traverse,4/11/2020,1,1,2
Grand Traverse,4/12/2020,2,0,2
Grand Traverse,4/13/2020,5,0,5
Grand Traverse,4/14/2020,1,0,1
Grand Traverse,4/15/2020,5,1,6
Grand Traverse,4/16/2020,9,2,11
Grand Traverse,4/17/2020,30,0,30
Grand Traverse,4/18/2020,29,2,31
Grand Traverse,4/19/2020,48,2,50
Grand Traverse,4/20/2020,42,1,43
Grand Traverse,4/21/2020,36,1,37
Grand Traverse,4/22/2020,29,0,29
Grand Traverse,4/23/2020,49,1,50
Grand Traverse,4/24/2020,66,1,67
Grand Traverse,4/25/2020,45,1,46
Grand Traverse,4/26/2020,30,0,30
Grand Traverse,4/27/2020,30,0,30
Grand Traverse,4/28/2020,40,0,40
Grand Traverse,4/29/2020,17,2,19
Grand Traverse,4/30/2020,31,0,31
